graph,avg,sd,min,max
rgg_n_2_22_s0,26.647625,0.039935438969845485,26.587,26.706
soc-LiveJournal,111.99925,8.456028850977946,103.917,120.051
rgg_n_2_23_s0,103.35775,1.0687041218223097,102.656,105.954
road_central,171.994,0.19129184882940778,171.771,172.273
tc,,,,
graphblast,,,,
coAuthorsCiteseer,2.3474,0.0,2.3474,2.3474
coPapersDBLP,105.158,0.0,105.158,105.158
amazon-2008,11.2467,0.0,11.2467,11.2467
roadNet-CA,6.50959,0.0,6.50959,6.50959
com-Orkut,1776.93,0.0,1776.93,1776.93
cit-Patents,65.4989,0.0,65.4989,65.4989
soc-LiveJournal,504.308,0.0,504.308,504.308
rgg_n_2_22_s0,73.1707,0.0,73.1707,73.1707
rgg_n_2_23_s0,151.36,0.0,151.36,151.36
road_central,42.6315,0.0,42.6315,42.6315
gunrock,,,,
coAuthorsCiteseer,2.0212693636363634,0.034798960183524845,1.983881,2.070904
coPapersDBLP,5.343220454545454,0.528506485905398,5.153894,6.934881
amazon-2008,3.9222024545454546,0.01648802950242167,3.894091,3.94702
roadNet-CA,32.44395690909091,0.09967332275333779,32.244921,32.589912
com-Orkut,217.95305336363637,5.643764301661762,215.027094,234.779119
cit-Patents,49.680623090909094,0.033127715868905214,49.63994,49.74103
soc-LiveJournal,69.17931827272727,1.6615059341643104,68.515778,74.180841
rgg_n_2_22_s0,101.29978445454546,0.12433788613561375,101.099014,101.4781
rgg_n_2_23_s0,158.88446036363635,1.0634833463802116,158.331871,162.039042
road_central,259.2950517272727,0.2844786117732172,258.843184,259.673834
lagraph,,,,
coAuthorsCiteseer,17.278666666666666,0.09321659365870955,17.176000000000002,17.357999999999997
coPapersDBLP,520.7636666666666,0.4395501488264358,520.328,521.207
amazon-2008,73.92166666666667,0.06201075175591254,73.851,73.967
roadNet-CA,45.99466666666667,0.010408329997328025,45.983000000000004,46.003
com-Orkut,23103.750666666667,26.906565561835052,23075.451,23129.005
cit-Patents,675.0256666666667,1.0290992825443825,674.227,676.187
soc-LiveJournal,3886.7143333333333,4.361413111977903,3884.0150000000003,3891.746
rgg_n_2_22_s0,484.48033333333336,0.6743102648880097,483.882,485.211
rgg_n_2_23_s0,1040.1476666666667,0.7280386894481844,1039.424,1040.88
road_central,425.31433333333337,0.8453320846468022,424.35200000000003,425.937
spla,,,,
coAuthorsCiteseer,2.9558750000000003,0.012631451675424012,2.936,2.975
coPapersDBLP,128.4,1.1222003895408816,127.04,130.439
amazon-2008,10.819749999999999,0.06185409098377045,10.75,10.934
roadNet-CA,7.70925,0.03935824473438101,7.636,7.751
com-Orkut,2522.00875,9.98163089665924,2507.56,2540.52
cit-Patents,54.473625,1.3471209445650059,52.939,56.359
soc-LiveJournal,437.78137499999997,3.644794210828057,433.219,444.486
rgg_n_2_22_s0,77.68662499999999,3.790662962652917,72.365,81.37
rgg_n_2_23_s0,204.24125,2.963468515583914,201.131,208.814
road_central,52.711375000000004,1.1662001711909138,51.571,54.966
