graph,avg,sd,min,max
belgium_osm,588.94,2.3787017934626347,584.8,591.4000000000001
roadNet-CA,712.6800000000001,9.688114138239488,705.2,737.7
com-Orkut,214.79,0.9837004964249357,213.4,216.1
cit-Patents,171.36,4.039581936564997,167.7,178.5
rgg_n_2_22_s0,2845.57,23.01888355242268,2813.2000000000003,2892.2
soc-LiveJournal,185.32999999999998,3.9780089939007874,182.29999999999998,194.1
indochina-2004,345.51,2.6138307349771366,342.9,351.2
rgg_n_2_23_s0,6099.55,26.843134855841253,6065.1,6137.7
road_central,7867.24,524.6402327097856,7597.7,9198.1
pr,,,,
spla,,,,
coAuthorsCiteseer,8.045875,0.1334909708022016,7.888,8.296
coPapersDBLP,127.838375,0.11552357520684808,127.711,128.08
amazon-2008,31.469125,0.1989260002398599,31.282,31.815
hollywood-2009,932.12275,1.720945649511176,929.687,934.518
belgium_osm,25.514125,1.3495392269215447,24.417,27.983
roadNet-CA,72.11675,0.37874784299244224,71.546,72.816
com-Orkut,1078.49125,2.901976850847886,1075.43,1083.74
cit-Patents,197.70275,2.983848701162404,193.824,201.934
rgg_n_2_22_s0,243.708875,0.5328182315359936,242.947,244.639
soc-LiveJournal,898.598375,26.11570493530393,858.852,939.878
rgg_n_2_23_s0,513.142875,0.5621973312687631,512.652,514.344
road_central,331.426625,0.5430577284493592,330.515,332.022
lagraph,,,,
coAuthorsCiteseer,17.65,14.519136797114811,12.8,72.0
coPapersDBLP,154.5125,1.3793114224133707,153.6,158.1
amazon-2008,36.00625,0.6136978083715141,35.4,37.3
hollywood-2009,531.7062500000001,1.6873919718508161,530.8000000000001,537.8
belgium_osm,45.0875,1.078811073976038,44.2,48.2
roadNet-CA,67.61875,0.6685494247498325,66.8,69.3
com-Orkut,959.6125,0.7200694410958002,958.5,960.9
cit-Patents,277.35,1.0557777543908915,274.9,279.3
rgg_n_2_22_s0,275.06875,3.1997330617829176,272.1,286.1
soc-LiveJournal,520.55,0.31622776601684033,520.0,521.2
rgg_n_2_23_s0,617.2125,2.0716740412848025,615.8000000000001,623.1
road_central,993.7375,1.941434177783718,992.1,999.8000000000001
tc,,,,
spla,,,,
coAuthorsCiteseer,22.61375,0.17801103497094983,22.394,22.895
coPapersDBLP,1795.32,1.9769673745411513,1790.61,1796.7
amazon-2008,128.94225,0.5484700148074237,128.519,129.953
roadNet-CA,38.675125,0.42583546034321,38.313,39.684
com-Orkut,47019.8625,15.245977221175664,46998.2,47042.6
cit-Patents,1449.52875,60.17854326620793,1404.18,1579.13
soc-LiveJournal,7703.815,3.612003796865598,7697.61,7707.94
rgg_n_2_22_s0,989.492375,0.3293200516648892,989.12,990.02
rgg_n_2_23_s0,2148.91375,9.008955762382774,2135.17,2157.99
road_central,606.876875,1.3448283414091091,604.924,608.921
lagraph,,,,
coAuthorsCiteseer,5.230666666666667,0.08254897536210397,5.164000000000001,5.3229999999999995
coPapersDBLP,129.399,0.7602131280108143,128.70100000000002,130.209
amazon-2008,22.195999999999998,0.27608694282779817,21.924,22.476
roadNet-CA,21.492,0.5315853647345825,21.121000000000002,22.101
com-Orkut,3893.6846666666665,4.382337542149612,3888.703,3896.945
cit-Patents,170.54666666666665,1.3640433766318911,169.335,172.024
soc-LiveJournal,711.818,2.444858482612018,709.097,713.8299999999999
rgg_n_2_22_s0,177.71566666666666,3.5807142211203384,175.604,181.85000000000002
rgg_n_2_23_s0,370.46366666666665,0.6138015423028303,369.774,370.95
road_central,176.63166666666666,3.5244729156759496,174.549,180.701
